ts,machine_id,y,prob,pred
2024-01-12 18:34:00+00:00,CNC-03,0,0.018297203,0
2024-01-12 18:35:00+00:00,CNC-03,0,0.018527545,0
2024-01-12 18:35:00+00:00,CNC-01,0,0.025248561,0
2024-01-12 18:35:00+00:00,CNC-02,0,0.15615873,1
2024-01-12 18:36:00+00:00,CNC-01,0,0.024555122,0
2024-01-12 18:36:00+00:00,CNC-03,0,0.018527545,0
2024-01-12 18:36:00+00:00,CNC-02,0,0.07906602,1
2024-01-12 18:37:00+00:00,CNC-03,0,0.018786158,0
2024-01-12 18:37:00+00:00,CNC-02,0,0.14552899,1
2024-01-12 18:37:00+00:00,CNC-01,0,0.02706524,0
2024-01-12 18:38:00+00:00,CNC-03,0,0.019588372,0
2024-01-12 18:38:00+00:00,CNC-02,0,0.08907735,1
2024-01-12 18:38:00+00:00,CNC-01,0,0.026046509,0
2024-01-12 18:39:00+00:00,CNC-03,0,0.018477986,0
2024-01-12 18:39:00+00:00,CNC-02,0,0.068525515,0
2024-01-12 18:39:00+00:00,CNC-01,0,0.023366353,0
2024-01-12 18:40:00+00:00,CNC-02,0,0.105347626,1
2024-01-12 18:40:00+00:00,CNC-03,0,0.024193754,0
2024-01-12 18:40:00+00:00,CNC-01,0,0.023366353,0
2024-01-12 18:41:00+00:00,CNC-03,0,0.022344206,0
2024-01-12 18:41:00+00:00,CNC-02,0,0.10412113,1
2024-01-12 18:41:00+00:00,CNC-01,0,0.02374503,0
2024-01-12 18:42:00+00:00,CNC-02,0,0.1392503,1
2024-01-12 18:42:00+00:00,CNC-01,0,0.023684729,0
2024-01-12 18:42:00+00:00,CNC-03,0,0.021840053,0
2024-01-12 18:43:00+00:00,CNC-01,0,0.024205785,0
2024-01-12 18:43:00+00:00,CNC-03,0,0.023188157,0
2024-01-12 18:43:00+00:00,CNC-02,0,0.110352285,1
2024-01-12 18:44:00+00:00,CNC-02,0,0.15563998,1
2024-01-12 18:44:00+00:00,CNC-01,0,0.025466148,0
2024-01-12 18:44:00+00:00,CNC-03,0,0.023440456,0
2024-01-12 18:45:00+00:00,CNC-03,0,0.02201925,0
2024-01-12 18:45:00+00:00,CNC-02,0,0.13648425,1
2024-01-12 18:45:00+00:00,CNC-01,0,0.02745702,0
2024-01-12 18:46:00+00:00,CNC-02,0,0.11033435,1
2024-01-12 18:46:00+00:00,CNC-03,0,0.019994661,0
2024-01-12 18:46:00+00:00,CNC-01,0,0.022833172,0
2024-01-12 18:47:00+00:00,CNC-01,0,0.023613913,0
2024-01-12 18:47:00+00:00,CNC-03,0,0.020793317,0
2024-01-12 18:48:00+00:00,CNC-02,0,0.10541849,1
2024-01-12 18:48:00+00:00,CNC-01,0,0.021201914,0
2024-01-12 18:48:00+00:00,CNC-03,0,0.020832067,0
2024-01-12 18:49:00+00:00,CNC-01,0,0.021118369,0
2024-01-12 18:49:00+00:00,CNC-02,0,0.09842651,1
2024-01-12 18:49:00+00:00,CNC-03,0,0.024050854,0
2024-01-12 18:50:00+00:00,CNC-02,0,0.039840564,0
2024-01-12 18:50:00+00:00,CNC-03,0,0.022287142,0
2024-01-12 18:50:00+00:00,CNC-01,0,0.03844207,0
2024-01-12 18:51:00+00:00,CNC-03,0,0.0231503,0
2024-01-12 18:51:00+00:00,CNC-02,0,0.06101679,0
2024-01-12 18:51:00+00:00,CNC-01,0,0.051291,0
2024-01-12 18:52:00+00:00,CNC-01,0,0.052784797,0
2024-01-12 18:52:00+00:00,CNC-03,0,0.026384184,0
2024-01-12 18:53:00+00:00,CNC-03,0,0.030844793,0
2024-01-12 18:54:00+00:00,CNC-03,0,0.027483592,0
2024-01-12 18:54:00+00:00,CNC-02,0,0.060282286,0
2024-01-12 18:54:00+00:00,CNC-01,0,0.04752214,0
2024-01-12 18:55:00+00:00,CNC-02,0,0.05291654,0
2024-01-12 18:55:00+00:00,CNC-01,0,0.04833937,0
2024-01-12 18:55:00+00:00,CNC-03,0,0.029469527,0
2024-01-12 18:56:00+00:00,CNC-02,0,0.045360837,0
2024-01-12 18:56:00+00:00,CNC-01,0,0.04935797,0
2024-01-12 18:56:00+00:00,CNC-03,0,0.0348249,0
2024-01-12 18:57:00+00:00,CNC-02,0,0.033408243,0
2024-01-12 18:57:00+00:00,CNC-03,0,0.03617095,0
2024-01-12 18:57:00+00:00,CNC-01,0,0.053615667,0
2024-01-12 18:58:00+00:00,CNC-01,0,0.05872486,0
2024-01-12 18:58:00+00:00,CNC-03,0,0.040824406,0
2024-01-12 18:58:00+00:00,CNC-02,0,0.033273727,0
2024-01-12 18:59:00+00:00,CNC-02,0,0.033501163,0
2024-01-12 18:59:00+00:00,CNC-01,0,0.057617303,0
2024-01-12 18:59:00+00:00,CNC-03,0,0.043482024,0
2024-01-12 19:00:00+00:00,CNC-02,0,0.034505975,0
2024-01-12 19:00:00+00:00,CNC-03,0,0.044301666,0
2024-01-12 19:00:00+00:00,CNC-01,0,0.058122903,0
2024-01-12 19:01:00+00:00,CNC-02,0,0.030633574,0
2024-01-12 19:01:00+00:00,CNC-03,0,0.061305232,0
2024-01-12 19:01:00+00:00,CNC-01,0,0.061102275,0
2024-01-12 19:02:00+00:00,CNC-02,0,0.039241802,0
2024-01-12 19:02:00+00:00,CNC-01,0,0.05886841,0
2024-01-12 19:02:00+00:00,CNC-03,0,0.053706363,0
2024-01-12 19:03:00+00:00,CNC-01,0,0.06273775,0
2024-01-12 19:03:00+00:00,CNC-03,0,0.051103402,0
2024-01-12 19:03:00+00:00,CNC-02,0,0.0335609,0
2024-01-12 19:04:00+00:00,CNC-01,0,0.07318954,0
2024-01-12 19:04:00+00:00,CNC-03,0,0.0622566,0
2024-01-12 19:04:00+00:00,CNC-02,0,0.025883147,0
2024-01-12 19:05:00+00:00,CNC-03,0,0.06825322,0
2024-01-12 19:05:00+00:00,CNC-02,0,0.027915658,0
2024-01-12 19:05:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:06:00+00:00,CNC-03,0,0.047890667,0
2024-01-12 19:06:00+00:00,CNC-01,0,0.060945295,0
2024-01-12 19:06:00+00:00,CNC-02,0,0.02555857,0
2024-01-12 19:07:00+00:00,CNC-03,0,0.046958975,0
2024-01-12 19:07:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:07:00+00:00,CNC-02,0,0.027958747,0
2024-01-12 19:08:00+00:00,CNC-02,0,0.03165254,0
2024-01-12 19:08:00+00:00,CNC-03,0,0.048568983,0
2024-01-12 19:08:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:09:00+00:00,CNC-03,0,0.038891863,0
2024-01-12 19:09:00+00:00,CNC-02,0,0.027915658,0
2024-01-12 19:09:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:10:00+00:00,CNC-03,0,0.053623434,0
2024-01-12 19:10:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:10:00+00:00,CNC-02,0,0.027915658,0
2024-01-12 19:11:00+00:00,CNC-01,0,0.060743984,0
2024-01-12 19:11:00+00:00,CNC-02,0,0.03286765,0
2024-01-12 19:11:00+00:00,CNC-03,0,0.052302793,0
2024-01-12 19:12:00+00:00,CNC-02,0,0.044551823,0
2024-01-12 19:12:00+00:00,CNC-01,0,0.06357724,0
2024-01-12 19:12:00+00:00,CNC-03,0,0.07506982,1
2024-01-12 19:13:00+00:00,CNC-01,0,0.06391769,0
2024-01-12 19:13:00+00:00,CNC-02,0,0.02679598,0
2024-01-12 19:13:00+00:00,CNC-03,0,0.07199628,0
2024-01-12 19:14:00+00:00,CNC-03,0,0.07320461,0
2024-01-12 19:14:00+00:00,CNC-01,0,0.059813745,0
2024-01-12 19:14:00+00:00,CNC-02,0,0.028475212,0
2024-01-12 19:15:00+00:00,CNC-03,0,0.06790424,0
2024-01-12 19:15:00+00:00,CNC-01,0,0.06690368,0
2024-01-12 19:15:00+00:00,CNC-02,0,0.026317632,0
2024-01-12 19:16:00+00:00,CNC-02,0,0.03107198,0
2024-01-12 19:16:00+00:00,CNC-03,0,0.06124893,0
2024-01-12 19:16:00+00:00,CNC-01,0,0.076336846,1
2024-01-12 19:17:00+00:00,CNC-03,0,0.06045981,0
2024-01-12 19:17:00+00:00,CNC-02,0,0.031583272,0
2024-01-12 19:17:00+00:00,CNC-01,0,0.069481805,0
2024-01-12 19:18:00+00:00,CNC-03,0,0.061541714,0
2024-01-12 19:18:00+00:00,CNC-02,0,0.040240597,0
2024-01-12 19:18:00+00:00,CNC-01,0,0.069481805,0
2024-01-12 19:19:00+00:00,CNC-02,0,0.033656567,0
2024-01-12 19:19:00+00:00,CNC-03,0,0.06161149,0
2024-01-12 19:19:00+00:00,CNC-01,0,0.061508406,0
2024-01-12 19:20:00+00:00,CNC-03,0,0.05264408,0
2024-01-12 19:20:00+00:00,CNC-01,0,0.061508406,0
2024-01-12 19:20:00+00:00,CNC-02,0,0.031071166,0
2024-01-12 19:21:00+00:00,CNC-03,0,0.0627534,0
2024-01-12 19:21:00+00:00,CNC-01,0,0.061508406,0
2024-01-12 19:21:00+00:00,CNC-02,0,0.033943754,0
2024-01-12 19:22:00+00:00,CNC-03,0,0.06018663,0
2024-01-12 19:22:00+00:00,CNC-02,0,0.01705721,0
2024-01-12 19:22:00+00:00,CNC-01,0,0.06626506,0
2024-01-12 19:23:00+00:00,CNC-02,0,0.018307343,0
2024-01-12 19:23:00+00:00,CNC-03,0,0.05856286,0
2024-01-12 19:23:00+00:00,CNC-01,0,0.06797441,0
2024-01-12 19:24:00+00:00,CNC-01,0,0.063627705,0
2024-01-12 19:24:00+00:00,CNC-03,0,0.053300776,0
2024-01-12 19:25:00+00:00,CNC-01,0,0.06590553,0
2024-01-12 19:25:00+00:00,CNC-02,0,0.020152736,0
2024-01-12 19:25:00+00:00,CNC-03,0,0.059898775,0
2024-01-12 19:26:00+00:00,CNC-02,0,0.020855466,0
2024-01-12 19:26:00+00:00,CNC-01,0,0.06590553,0
2024-01-12 19:26:00+00:00,CNC-03,0,0.056491785,0
2024-01-12 19:27:00+00:00,CNC-02,0,0.019216811,0
2024-01-12 19:27:00+00:00,CNC-03,0,0.060629636,0
2024-01-12 19:27:00+00:00,CNC-01,0,0.06954304,0
2024-01-12 19:28:00+00:00,CNC-02,0,0.020286608,0
2024-01-12 19:28:00+00:00,CNC-01,0,0.06954304,0
2024-01-12 19:28:00+00:00,CNC-03,0,0.06441716,0
2024-01-12 19:29:00+00:00,CNC-02,0,0.019235438,0
2024-01-12 19:29:00+00:00,CNC-01,0,0.06954304,0
2024-01-12 19:29:00+00:00,CNC-03,0,0.06441716,0
2024-01-12 19:30:00+00:00,CNC-02,0,0.020669682,0
2024-01-12 19:30:00+00:00,CNC-03,0,0.05603872,0
2024-01-12 19:31:00+00:00,CNC-01,0,0.06399342,0
2024-01-12 19:31:00+00:00,CNC-02,0,0.018596692,0
2024-01-12 19:32:00+00:00,CNC-02,0,0.018596692,0
2024-01-12 19:32:00+00:00,CNC-01,0,0.060081128,0
2024-01-12 19:32:00+00:00,CNC-03,0,0.05853072,0
2024-01-12 19:33:00+00:00,CNC-02,0,0.018596692,0
2024-01-12 19:33:00+00:00,CNC-03,0,0.059098512,0
2024-01-12 19:33:00+00:00,CNC-01,0,0.063068956,0
2024-01-12 19:34:00+00:00,CNC-01,0,0.060870294,0
2024-01-12 19:34:00+00:00,CNC-02,0,0.019384367,0
2024-01-12 19:34:00+00:00,CNC-03,0,0.059098512,0
2024-01-12 19:35:00+00:00,CNC-01,0,0.06644243,0
2024-01-12 19:35:00+00:00,CNC-02,0,0.020378685,0
2024-01-12 19:35:00+00:00,CNC-03,0,0.055717427,0
2024-01-12 19:36:00+00:00,CNC-01,0,0.057971276,0
2024-01-12 19:36:00+00:00,CNC-02,0,0.022918224,0
2024-01-12 19:36:00+00:00,CNC-03,0,0.051782798,0
2024-01-12 19:37:00+00:00,CNC-03,0,0.0555456,0
2024-01-12 19:37:00+00:00,CNC-01,0,0.07130238,0
2024-01-12 19:37:00+00:00,CNC-02,0,0.020788012,0
2024-01-12 19:38:00+00:00,CNC-02,0,0.022914175,0
2024-01-12 19:38:00+00:00,CNC-03,0,0.057418395,0
2024-01-12 19:38:00+00:00,CNC-01,0,0.06102787,0
2024-01-12 19:39:00+00:00,CNC-03,0,0.06509347,0
2024-01-12 19:39:00+00:00,CNC-02,0,0.025116513,0
2024-01-12 19:39:00+00:00,CNC-01,0,0.06191723,0
2024-01-12 19:40:00+00:00,CNC-03,0,0.05956792,0
2024-01-12 19:40:00+00:00,CNC-01,0,0.05901163,0
2024-01-12 19:40:00+00:00,CNC-02,0,0.025670892,0
2024-01-12 19:41:00+00:00,CNC-02,0,0.022839157,0
2024-01-12 19:41:00+00:00,CNC-03,0,0.05808004,0
2024-01-12 19:42:00+00:00,CNC-02,0,0.023665495,0
2024-01-12 19:42:00+00:00,CNC-03,0,0.060965154,0
2024-01-12 19:42:00+00:00,CNC-01,0,0.05732399,0
2024-01-12 19:43:00+00:00,CNC-02,0,0.023963263,0
2024-01-12 19:43:00+00:00,CNC-03,0,0.060453687,0
2024-01-12 19:43:00+00:00,CNC-01,0,0.055193603,0
2024-01-12 19:44:00+00:00,CNC-02,0,0.026188986,0
2024-01-12 19:44:00+00:00,CNC-01,0,0.060151797,0
2024-01-12 19:44:00+00:00,CNC-03,0,0.06345182,0
2024-01-12 19:45:00+00:00,CNC-02,0,0.023937896,0
2024-01-12 19:45:00+00:00,CNC-01,0,0.058902424,0
2024-01-12 19:46:00+00:00,CNC-01,0,0.060578,0
2024-01-12 19:46:00+00:00,CNC-03,0,0.062367942,0
2024-01-12 19:46:00+00:00,CNC-02,0,0.024313126,0
2024-01-12 19:47:00+00:00,CNC-02,0,0.025574166,0
2024-01-12 19:47:00+00:00,CNC-01,0,0.0598934,0
2024-01-12 19:48:00+00:00,CNC-02,0,0.024855917,0
2024-01-12 19:48:00+00:00,CNC-03,0,0.061261926,0
2024-01-12 19:48:00+00:00,CNC-01,0,0.06772689,0
2024-01-12 19:49:00+00:00,CNC-02,0,0.023311328,0
2024-01-12 19:49:00+00:00,CNC-03,0,0.062223967,0
2024-01-12 19:49:00+00:00,CNC-01,0,0.06772689,0
2024-01-12 19:50:00+00:00,CNC-03,0,0.056792006,0
2024-01-12 19:50:00+00:00,CNC-01,0,0.05861444,0
2024-01-12 19:50:00+00:00,CNC-02,0,0.025574166,0
2024-01-12 19:51:00+00:00,CNC-02,0,0.04053454,0
2024-01-12 19:51:00+00:00,CNC-01,0,0.047935616,0
2024-01-12 19:51:00+00:00,CNC-03,0,0.05891741,0
2024-01-12 19:52:00+00:00,CNC-03,0,0.06812931,0
2024-01-12 19:52:00+00:00,CNC-01,0,0.05949117,0
2024-01-12 19:53:00+00:00,CNC-03,0,0.06144322,0
2024-01-12 19:53:00+00:00,CNC-01,0,0.05239029,0
2024-01-12 19:54:00+00:00,CNC-03,0,0.064314015,0
2024-01-12 19:54:00+00:00,CNC-02,0,0.019612188,0
2024-01-12 19:54:00+00:00,CNC-01,0,0.054746345,0
2024-01-12 19:55:00+00:00,CNC-03,0,0.078999616,1
2024-01-12 19:55:00+00:00,CNC-02,0,0.017976258,0
2024-01-12 19:55:00+00:00,CNC-01,0,0.05289314,0
2024-01-12 19:56:00+00:00,CNC-02,0,0.017976258,0
2024-01-12 19:56:00+00:00,CNC-03,0,0.08272976,1
2024-01-12 19:56:00+00:00,CNC-01,0,0.0500549,0
2024-01-12 19:57:00+00:00,CNC-02,0,0.02364913,0
2024-01-12 19:57:00+00:00,CNC-01,0,0.06131246,0
2024-01-12 19:57:00+00:00,CNC-03,0,0.08514701,1
2024-01-12 19:58:00+00:00,CNC-03,0,0.063063465,0
2024-01-12 19:58:00+00:00,CNC-02,0,0.021552859,0
2024-01-12 19:58:00+00:00,CNC-01,0,0.06040222,0
2024-01-12 19:59:00+00:00,CNC-02,0,0.02751879,0
2024-01-12 19:59:00+00:00,CNC-03,0,0.06137801,0
2024-01-12 19:59:00+00:00,CNC-01,0,0.05580604,0
2024-01-12 20:00:00+00:00,CNC-02,0,0.022212371,0
2024-01-12 20:00:00+00:00,CNC-03,0,0.088319,1
2024-01-12 20:00:00+00:00,CNC-01,0,0.077784434,1
2024-01-12 20:01:00+00:00,CNC-03,0,0.0777447,1
2024-01-12 20:01:00+00:00,CNC-02,0,0.018914094,0
2024-01-12 20:01:00+00:00,CNC-01,0,0.07096359,0
2024-01-12 20:02:00+00:00,CNC-01,0,0.0714788,0
2024-01-12 20:02:00+00:00,CNC-03,0,0.07652687,1
2024-01-12 20:03:00+00:00,CNC-03,0,0.054249875,0
2024-01-12 20:03:00+00:00,CNC-01,0,0.07028189,0
2024-01-12 20:03:00+00:00,CNC-02,0,0.022926982,0
2024-01-12 20:04:00+00:00,CNC-01,0,0.08435727,1
2024-01-12 20:04:00+00:00,CNC-03,0,0.07301018,0
2024-01-12 20:04:00+00:00,CNC-02,0,0.020584652,0
2024-01-12 20:05:00+00:00,CNC-03,0,0.07230922,0
2024-01-12 20:05:00+00:00,CNC-01,0,0.06783626,0
2024-01-12 20:05:00+00:00,CNC-02,0,0.01991868,0
2024-01-12 20:06:00+00:00,CNC-01,0,0.08885412,1
2024-01-12 20:06:00+00:00,CNC-02,0,0.018146934,0
2024-01-12 20:06:00+00:00,CNC-03,1,0.07051536,0
2024-01-12 20:07:00+00:00,CNC-03,1,0.06750499,0
2024-01-12 20:07:00+00:00,CNC-02,0,0.018302279,0
2024-01-12 20:07:00+00:00,CNC-01,0,0.07706939,1
2024-01-12 20:08:00+00:00,CNC-02,0,0.01764863,0
2024-01-12 20:08:00+00:00,CNC-01,0,0.10831683,1
2024-01-12 20:08:00+00:00,CNC-03,1,0.06281445,0
2024-01-12 20:09:00+00:00,CNC-03,1,0.06051269,0
2024-01-12 20:09:00+00:00,CNC-01,0,0.07706939,1
2024-01-12 20:09:00+00:00,CNC-02,0,0.019668492,0
2024-01-12 20:10:00+00:00,CNC-02,0,0.019448735,0
2024-01-12 20:10:00+00:00,CNC-01,0,0.07571278,1
2024-01-12 20:10:00+00:00,CNC-03,1,0.051213637,0
2024-01-12 20:11:00+00:00,CNC-03,1,0.055422805,0
2024-01-12 20:11:00+00:00,CNC-01,0,0.075662956,1
2024-01-12 20:12:00+00:00,CNC-01,0,0.0858442,1
2024-01-12 20:12:00+00:00,CNC-02,0,0.019448735,0
2024-01-12 20:12:00+00:00,CNC-03,1,0.063416295,0
2024-01-12 20:13:00+00:00,CNC-01,0,0.08146914,1
2024-01-12 20:13:00+00:00,CNC-03,1,0.08099316,1
2024-01-12 20:13:00+00:00,CNC-02,0,0.019448735,0
2024-01-12 20:14:00+00:00,CNC-03,1,0.06927259,0
2024-01-12 20:14:00+00:00,CNC-01,0,0.12013731,1
2024-01-12 20:14:00+00:00,CNC-02,0,0.019155951,0
2024-01-12 20:15:00+00:00,CNC-01,0,0.08462582,1
2024-01-12 20:15:00+00:00,CNC-02,0,0.019155951,0
2024-01-12 20:16:00+00:00,CNC-02,0,0.019155951,0
2024-01-12 20:16:00+00:00,CNC-03,1,0.056168422,0
2024-01-12 20:16:00+00:00,CNC-01,0,0.11079136,1
2024-01-12 20:17:00+00:00,CNC-03,1,0.06350784,0
2024-01-12 20:17:00+00:00,CNC-01,0,0.13899891,1
2024-01-12 20:17:00+00:00,CNC-02,0,0.019319763,0
2024-01-12 20:18:00+00:00,CNC-01,0,0.13769262,1
2024-01-12 20:18:00+00:00,CNC-03,1,0.05838569,0
2024-01-12 20:18:00+00:00,CNC-02,0,0.025392238,0
2024-01-12 20:19:00+00:00,CNC-01,0,0.12022188,1
2024-01-12 20:19:00+00:00,CNC-03,1,0.06149594,0
2024-01-12 20:19:00+00:00,CNC-02,0,0.019093506,0
2024-01-12 20:20:00+00:00,CNC-02,0,0.019093506,0
2024-01-12 20:20:00+00:00,CNC-03,1,0.06998508,0
2024-01-12 20:20:00+00:00,CNC-01,0,0.12562674,1
2024-01-12 20:21:00+00:00,CNC-02,0,0.019093506,0
2024-01-12 20:21:00+00:00,CNC-01,0,0.116212256,1
2024-01-12 20:21:00+00:00,CNC-03,1,0.05789297,0
2024-01-12 20:22:00+00:00,CNC-01,0,0.1539435,1
2024-01-12 20:22:00+00:00,CNC-03,1,0.099036604,1
2024-01-12 20:22:00+00:00,CNC-02,0,0.02122859,0
2024-01-12 20:23:00+00:00,CNC-02,0,0.02056624,0
2024-01-12 20:23:00+00:00,CNC-01,0,0.16355191,1
2024-01-12 20:24:00+00:00,CNC-03,1,0.10895995,1
2024-01-12 20:24:00+00:00,CNC-01,0,0.16135357,1
2024-01-12 20:24:00+00:00,CNC-02,0,0.018712707,0
2024-01-12 20:25:00+00:00,CNC-03,1,0.12898919,1
2024-01-12 20:25:00+00:00,CNC-01,0,0.17729516,1
2024-01-12 20:26:00+00:00,CNC-03,1,0.15312065,1
2024-01-12 20:26:00+00:00,CNC-01,0,0.14655462,1
2024-01-12 20:27:00+00:00,CNC-03,1,0.14620484,1
2024-01-12 20:27:00+00:00,CNC-01,0,0.16018967,1
2024-01-12 20:28:00+00:00,CNC-03,1,0.15818165,1
2024-01-12 20:28:00+00:00,CNC-01,0,0.15362276,1
2024-01-12 20:28:00+00:00,CNC-02,0,0.01877393,0
2024-01-12 20:29:00+00:00,CNC-02,0,0.01898621,0
2024-01-12 20:29:00+00:00,CNC-01,0,0.14727874,1
2024-01-12 20:29:00+00:00,CNC-03,1,0.19460176,1
2024-01-12 20:30:00+00:00,CNC-01,0,0.10852286,1
2024-01-12 20:30:00+00:00,CNC-03,1,0.0869677,1
2024-01-12 20:30:00+00:00,CNC-02,0,0.019743338,0
2024-01-12 20:31:00+00:00,CNC-03,1,0.19819395,1
2024-01-12 20:31:00+00:00,CNC-01,0,0.08434406,1
2024-01-12 20:31:00+00:00,CNC-02,0,0.02194129,0
2024-01-12 20:32:00+00:00,CNC-03,1,0.21310818,1
2024-01-12 20:32:00+00:00,CNC-01,0,0.13716947,1
2024-01-12 20:32:00+00:00,CNC-02,0,0.02194129,0
2024-01-12 20:33:00+00:00,CNC-03,1,0.2437188,1
2024-01-12 20:33:00+00:00,CNC-01,0,0.14656825,1
2024-01-12 20:33:00+00:00,CNC-02,0,0.019743338,0
2024-01-12 20:34:00+00:00,CNC-03,1,0.15462062,1
2024-01-12 20:34:00+00:00,CNC-02,0,0.019743338,0
2024-01-12 20:34:00+00:00,CNC-01,0,0.11923316,1
2024-01-12 20:35:00+00:00,CNC-02,0,0.022049114,0
2024-01-12 20:35:00+00:00,CNC-01,0,0.14589137,1
2024-01-12 20:35:00+00:00,CNC-03,1,0.25829515,1
2024-01-12 20:36:00+00:00,CNC-01,0,0.1934551,1
2024-01-12 20:36:00+00:00,CNC-03,1,0.30131197,1
2024-01-12 20:37:00+00:00,CNC-02,0,0.0204006,0
2024-01-12 20:37:00+00:00,CNC-01,0,0.30553266,1
2024-01-12 20:37:00+00:00,CNC-03,1,0.42064202,1
2024-01-12 20:38:00+00:00,CNC-02,0,0.020903306,0
2024-01-12 20:38:00+00:00,CNC-01,0,0.32880685,1
2024-01-12 20:38:00+00:00,CNC-03,0,0.46374893,1
2024-01-12 20:39:00+00:00,CNC-01,0,0.27235568,1
2024-01-12 20:39:00+00:00,CNC-03,0,0.56828326,1
2024-01-12 20:39:00+00:00,CNC-02,0,0.020903306,0
2024-01-12 20:40:00+00:00,CNC-01,0,0.20249115,1
2024-01-12 20:40:00+00:00,CNC-02,0,0.020902097,0
2024-01-12 20:40:00+00:00,CNC-03,0,0.46271667,1
2024-01-12 20:41:00+00:00,CNC-02,0,0.03504318,0
2024-01-12 20:41:00+00:00,CNC-03,0,0.5015114,1
2024-01-12 20:41:00+00:00,CNC-01,0,0.112620875,1
2024-01-12 20:42:00+00:00,CNC-01,0,0.1228375,1
2024-01-12 20:42:00+00:00,CNC-03,0,0.39363432,1
2024-01-12 20:42:00+00:00,CNC-02,0,0.022967417,0
2024-01-12 20:43:00+00:00,CNC-01,0,0.113984056,1
2024-01-12 20:43:00+00:00,CNC-03,0,0.4386791,1
2024-01-12 20:43:00+00:00,CNC-02,0,0.022646476,0
2024-01-12 20:44:00+00:00,CNC-01,0,0.10773918,1
2024-01-12 20:44:00+00:00,CNC-03,0,0.46428534,1
2024-01-12 20:44:00+00:00,CNC-02,0,0.023425829,0
2024-01-12 20:45:00+00:00,CNC-03,0,0.37138554,1
2024-01-12 20:45:00+00:00,CNC-01,0,0.07536899,1
2024-01-12 20:45:00+00:00,CNC-02,0,0.03752594,0
2024-01-12 20:46:00+00:00,CNC-03,0,0.3948179,1
2024-01-12 20:46:00+00:00,CNC-01,0,0.112265125,1
2024-01-12 20:46:00+00:00,CNC-02,0,0.030403094,0
2024-01-12 20:47:00+00:00,CNC-01,0,0.08929355,1
2024-01-12 20:47:00+00:00,CNC-03,0,0.34559822,1
2024-01-12 20:47:00+00:00,CNC-02,0,0.030503852,0
2024-01-12 20:48:00+00:00,CNC-02,0,0.035121027,0
2024-01-12 20:48:00+00:00,CNC-03,0,0.1707919,1
2024-01-12 20:48:00+00:00,CNC-01,0,0.103695095,1
2024-01-12 20:49:00+00:00,CNC-01,0,0.053097256,0
2024-01-12 20:49:00+00:00,CNC-03,0,0.14948449,1
2024-01-12 20:49:00+00:00,CNC-02,0,0.04480931,0
2024-01-12 20:50:00+00:00,CNC-02,0,0.041582264,0
2024-01-12 20:50:00+00:00,CNC-01,0,0.053097256,0
2024-01-12 20:50:00+00:00,CNC-03,0,0.18035582,1
2024-01-12 20:51:00+00:00,CNC-01,0,0.077296,1
2024-01-12 20:51:00+00:00,CNC-03,0,0.19981927,1
2024-01-12 20:51:00+00:00,CNC-02,0,0.038158704,0
2024-01-12 20:52:00+00:00,CNC-03,0,0.16328727,1
2024-01-12 20:52:00+00:00,CNC-01,0,0.07832639,1
2024-01-12 20:52:00+00:00,CNC-02,0,0.03991222,0
2024-01-12 20:53:00+00:00,CNC-03,0,0.10042546,1
2024-01-12 20:53:00+00:00,CNC-01,0,0.08705992,1
2024-01-12 20:53:00+00:00,CNC-02,0,0.049975477,0
2024-01-12 20:54:00+00:00,CNC-03,0,0.15694374,1
2024-01-12 20:54:00+00:00,CNC-01,0,0.13154723,1
2024-01-12 20:54:00+00:00,CNC-02,0,0.034516633,0
2024-01-12 20:55:00+00:00,CNC-03,0,0.158355,1
2024-01-12 20:55:00+00:00,CNC-01,0,0.15215878,1
2024-01-12 20:55:00+00:00,CNC-02,0,0.03349874,0
2024-01-12 20:56:00+00:00,CNC-02,0,0.028644018,0
2024-01-12 20:56:00+00:00,CNC-03,0,0.14184763,1
2024-01-12 20:56:00+00:00,CNC-01,0,0.15269896,1
2024-01-12 20:57:00+00:00,CNC-01,0,0.09053185,1
2024-01-12 20:57:00+00:00,CNC-02,0,0.027617162,0
2024-01-12 20:58:00+00:00,CNC-03,0,0.12204341,1
2024-01-12 20:58:00+00:00,CNC-01,0,0.21361506,1
2024-01-12 20:58:00+00:00,CNC-02,0,0.030517623,0
2024-01-12 20:59:00+00:00,CNC-01,0,0.2664013,1
2024-01-12 20:59:00+00:00,CNC-03,0,0.13273989,1
2024-01-12 20:59:00+00:00,CNC-02,0,0.029986326,0
2024-01-12 21:00:00+00:00,CNC-02,0,0.030119037,0
2024-01-12 21:00:00+00:00,CNC-03,0,0.16829634,1
2024-01-12 21:00:00+00:00,CNC-01,0,0.2664013,1
2024-01-12 21:01:00+00:00,CNC-03,0,0.1872986,1
2024-01-12 21:01:00+00:00,CNC-01,0,0.26350567,1
2024-01-12 21:01:00+00:00,CNC-02,0,0.033547606,0
2024-01-12 21:02:00+00:00,CNC-02,0,0.0337808,0
2024-01-12 21:02:00+00:00,CNC-03,0,0.15827732,1
